Test Name,Status,Time (s),Memory (MB),CPU (%),Fidelity,Qubits,Gates,Error
State Initialization,completed,0.001,0.1,5.0,1.000000,0,0,
Single-Qubit Gates,completed,0.002,0.3,2.9,0.999000,0,0,
Two-Qubit Gates,completed,0.000,0.0,3.4,0.998002,0,0,
Bell State Creation,completed,0.001,0.0,3.4,0.998002,0,0,
GHZ State Scaling,completed,0.002,0.0,2.1,0.996009,0,0,
Random Circuits,completed,0.001,0.0,2.9,0.994018,0,0,
Entanglement Generation,completed,0.001,0.0,3.3,0.996008,0,0,
Measurement Statistics,completed,0.010,6.9,2.1,0.998686,0,0,
Memory Scaling,completed,0.006,0.2,1.3,0.000000,0,0,
Performance Benchmark,completed,0.007,0.1,2.9,0.980199,0,0,
